SK_ID_CURR,TARGET
142453,0
418297,1
344449,0
148880,0
349245,0
124904,0
213254,0
242823,1
393810,0
123424,0
386005,0
439871,0
322322,0
311705,0
332427,0
157912,0
275323,0
211425,0
344038,0
424894,0
262550,0
268232,0
226510,0
145588,0
292890,0
428042,0
289364,1
287756,0
268540,0
212336,0
347162,0
448751,0
455284,0
219276,0
455042,0
332299,0
287904,0
320220,0
212146,0
288858,1
353064,0
202449,0
250393,0
378902,0
242384,0
260344,0
188566,0
183648,0
426298,1
298722,0
298265,0
257003,0
237835,0
327390,0
231319,0
223935,0
417109,0
175039,0
274618,0
411057,0
390599,0
174319,0
453044,1
106832,0
348602,0
304006,0
138303,0
252000,0
373421,0
104999,0
322140,0
433560,1
120120,0
331936,0
436120,0
117248,0
373368,1
202505,1
448334,0
201286,0
442597,1
106273,0
273734,0
387143,0
353489,0
350645,0
157266,0
201176,0
278194,0
346548,0
242626,0
391972,0
154590,0
148876,0
198018,0
280441,0
422344,0
149729,0
255353,0
197323,0
384718,0
203389,0
236742,0
193223,0
152580,0
237125,0
309804,0
449010,0
245216,0
266694,0
298520,0
183424,0
139824,0
189504,1
168487,0
152181,0
200770,0
349230,0
161541,0
212956,0
440865,0
285149,0
243870,1
424956,0
158834,0
157454,0
337723,0
367167,0
143487,0
185004,0
154053,0
384232,1
341328,0
396295,0
121190,0
178294,0
284825,0
270594,0
449123,0
181427,0
161963,0
253953,0
165141,0
143072,0
237008,0
268023,0
359008,0
338172,0
190639,1
126386,0
405034,0
401001,0
352306,0
431830,1
251277,0
247589,0
312166,0
255183,0
255561,0
307386,0
411092,0
100776,0
421335,0
246058,1
374756,0
138703,0
433101,0
435876,0
186028,0
111265,0
139636,0
441884,0
379300,0
181398,0
147986,0
226084,0
375251,0
234448,0
219596,0
105870,0
258571,0
281677,0
193182,0
114137,0
133085,0
267015,0
279308,0
407480,0
330318,0
216157,0
169244,0
450766,0
246437,0
348588,0
188597,1
338494,0
456227,0
368137,0
275432,0
249602,0
249645,0
341794,0
257485,0
405285,0
264301,0
308988,0
374564,0
235583,0
198116,0
453143,0
414445,0
361706,0
409231,0
383829,0
416019,0
367221,0
187579,0
228073,1
341138,0
271480,0
415217,0
116381,0
242643,0
132422,0
280138,0
297205,0
224617,0
225516,0
339160,0
322882,0
373245,1
358093,0
317508,0
383376,0
214665,0
101249,0
274649,0
213400,0
329216,0
313641,0
388691,1
255076,0
315702,0
269185,0
107397,0
192656,0
378295,0
371003,0
428367,0
426270,1
350407,0
106227,0
107034,0
423623,0
219838,0
292883,0
182047,0
207240,0
287174,0
240195,0
160373,0
272212,0
258181,0
151626,0
238242,0
353765,0
145755,0
148878,0
332392,0
373625,0
265749,0
398809,0
137382,0
453120,0
226342,0
291849,0
303216,0
429323,0
231477,0
170277,0
401897,0
356225,0
248507,0
313379,0
392485,0
155931,0
294271,0
145877,0
347688,0
223694,0
382829,0
416977,0
298304,0
385957,0
111047,0
107345,0
172128,0
424921,0
262782,0
318098,0
391593,0
303282,0
293752,1
283085,0
182454,0
226944,0
263831,0
345669,0
304619,0
432962,0
123393,0
259115,0
141646,0
234415,0
112617,0
101801,0
454705,0
258731,0
342911,0
418862,0
276763,0
444756,0
180175,0
125978,0
126848,0
140211,0
210263,0
108432,0
430063,0
302442,0
324402,0
126382,0
353889,1
413315,0
324627,0
331990,0
441803,0
345777,0
342735,0
280361,1
227929,0
161414,1
316251,0
428070,1
206416,0
113309,0
437291,0
389773,0
110798,0
353981,0
407196,1
381493,0
272859,0
202564,0
286927,0
422662,0
432961,0
154923,0
301429,0
106133,0
427334,0
117618,0
424115,0
126442,0
192964,1
205296,0
132003,0
115509,0
389106,0
333488,0
252817,1
113723,0
224964,0
241297,0
393734,0
435842,0
101338,0
349571,0
231624,0
324023,0
165942,0
381681,0
220307,0
283418,0
380757,0
319339,0
322528,0
432647,0
377707,0
425227,0
160662,0
420137,0
367281,0
110312,0
130682,0
276968,0
260151,0
113280,0
107483,0
323928,0
300791,0
176550,0
284851,0
254476,0
105200,1
206220,0
294939,0
254848,1
189298,0
353907,0
421020,0
217835,0
444898,0
409796,0
113012,0
220153,0
428498,0
424292,0
199466,0
251704,0
182452,0
419529,0
349561,0
204603,0
374501,0
355864,0
406295,0
157259,0
164219,0
327249,0
197450,0
299425,0
416988,0
117762,0
419887,0
408473,0
241440,0
310465,1
176962,1
216518,0
145796,0
165732,0
278919,0
132091,0
195105,1
434197,0
348035,0
370248,0
202230,0
393984,0
294338,0
320070,0
225488,0
266098,0
243351,0
408800,0
346385,0
340821,0
219345,0
313482,0
135743,0
421612,0
192196,0
113445,0
331767,0
442203,0
157137,0
286505,0
153100,0
233785,0
413205,0
253062,0
278923,1
278028,0
241814,0
353158,0
108820,0
397258,0
445667,0
352504,0
363695,0
308637,0
406694,0
171526,0
366972,0
190641,0
105003,0
391047,0
220984,0
196324,1
301264,0
236614,0
170480,0
210387,0
337586,0
288176,0
245101,0
153320,1
243924,0
148800,0
164127,0
155997,0
418280,0
437406,1
116387,0
396892,0
322655,0
162497,1
242569,0
387716,0
166653,0
270397,1
375026,0
262410,1
429051,0
417119,0
262494,0
368981,0
352759,0
436551,0
433466,0
105254,0
242002,0
409239,0
309370,0
349001,0
153561,0
151506,0
180255,0
376660,0
126427,0
281025,0
307003,0
417716,0
380896,0
183290,0
400162,1
436612,0
445945,1
231148,0
196746,0
141912,0
283122,0
110915,0
313927,0
381591,0
162501,1
279951,0
367985,0
311592,1
151392,0
110156,0
100084,0
293108,0
190051,0
288676,0
391883,1
188097,1
235082,0
359035,0
249175,0
202487,0
374340,0
356162,0
183190,0
362948,0
413471,0
453368,0
436483,1
159827,0
403863,0
198563,0
199480,0
420026,0
380445,0
206766,0
331931,0
213050,0
112079,0
383955,1
392732,0
118701,0
240105,1
167424,1
291501,0
121330,0
449094,0
404203,0
372744,0
321292,0
110760,0
233541,0
306958,1
391809,0
386787,0
287902,0
163992,0
429437,0
304705,0
325792,0
269804,0
437286,0
329578,0
168260,0
325856,0
256269,0
338923,0
268815,0
217447,0
452513,0
123668,0
404320,0
206466,0
210316,0
295250,0
314943,0
332137,1
251476,0
351511,0
174875,0
157404,0
348155,0
351129,0
351972,0
431223,0
335056,0
178320,0
187759,0
369800,0
381134,0
279585,0
159229,0
262835,0
304706,0
334926,0
159913,0
125902,0
178863,0
315670,0
204185,0
432617,0
273613,0
274936,0
208521,0
357354,0
163374,0
393826,0
373005,1
344327,0
453106,0
317315,0
221996,0
285047,0
362244,0
192768,0
302379,0
154906,0
437987,0
292009,0
114229,0
142880,0
215065,0
412568,0
228140,0
181489,0
217352,0
313653,0
455916,0
445576,0
226127,0
357304,0
386278,0
164911,0
157743,0
215700,0
389165,0
357697,0
434718,0
289543,0
188966,1
371922,0
374305,0
430441,0
167896,0
185854,0
209031,0
244801,0
248661,0
452847,0
233410,0
375472,0
304844,0
375375,1
131401,0
455018,0
449313,0
280170,0
313635,0
287897,0
300537,0
136485,0
249041,0
301589,0
426245,0
102897,0
205630,1
319073,0
270543,0
173261,0
226980,0
408084,0
231375,0
268095,0
428705,0
163099,0
456192,0
106435,0
444063,0
430921,0
417690,0
309381,0
154791,0
162795,0
406615,0
161417,0
159055,0
286322,0
417112,1
105391,0
224650,1
371850,0
295012,0
188560,0
121847,0
366371,0
190361,0
408026,0
349325,0
147198,0
176305,0
123535,0
257870,1
272819,0
111460,0
198418,1
269555,0
385306,0
165700,0
138335,0
327069,0
190397,0
348594,0
118974,0
337643,0
413720,0
418994,0
221865,0
131610,0
202179,0
299578,0
436626,0
234601,0
255718,1
316951,0
116091,0
441499,0
327214,0
173033,0
239727,0
438986,1
316835,1
326649,0
210238,0
448430,0
134623,0
218189,1
216939,0
146204,0
306465,0
422450,0
247994,0
198448,1
177092,0
175366,0
308996,1
377957,0
212494,0
159164,0
321093,0
126289,0
127922,0
225535,0
148478,0
136704,0
390714,0
209280,0
362509,0
128696,0
432074,0
366003,0
410838,0
227211,0
271050,0
307536,1
210938,0
108657,0
217468,0
430609,0
118551,0
343897,1
102255,1
420139,0
411571,0
356815,0
387162,0
244896,0
201981,0
189948,0
359080,0
254165,0
230636,0
329805,1
455953,0
398408,0
328692,1
219181,0
318610,0
351601,0
383064,1
355760,0
237870,0
201127,0
184066,0
120091,0
267166,0
105893,0
312707,0
287598,0
439190,0
239629,0
322380,0
407777,0
144832,0
276000,1
281191,0
289976,0
308057,0
222171,0
102611,0
139001,0
428279,0
291735,0
235074,0
120434,0
354310,0
267266,0
120377,0
173260,0
228106,0
232587,1
168082,0
403043,0
140366,0
258660,0
356411,0
268704,0
355946,1
153784,0
114950,0
239975,0
372663,0
285081,0
402005,0
360748,0
181965,0
424678,0
411251,0
435312,0
439905,1
423865,1
233585,0
199974,1
130380,0
152922,1
128087,0
407241,0
134081,0
303888,0
349429,0
432013,0
126989,0
134353,0
195961,0
432997,0
276581,0
272726,1
310014,0
383388,1
439573,0
236754,0
317486,0
190772,0
375697,0
385499,0
142474,1
267306,0
361707,0
263270,0
209966,0
130713,1
314001,0
283458,0
189954,0
373422,0
428988,0
411925,0
165536,0
243329,0
401131,0
283395,0
215314,0
254148,0
157150,0
383417,0
261867,1
154734,0
237515,0
397066,0
300741,0
365618,0
452799,0
357880,1
360647,1
263994,0
451154,0
206800,0
308886,0
356516,0
149911,0
181620,0
127440,0
210205,0
161452,1
145275,0
422062,0
126876,0
123145,0
101074,0
208467,0
316674,0
153397,0
335796,0
237413,0
274005,0
168559,0
415184,0
347132,0
370648,0
412231,0
405478,0
246781,0
142543,1
446890,0
275674,0
251032,0
391444,0
131293,0
405240,0
270172,0
335199,0
152609,0
306883,0
310052,0
354894,0
331917,0
238663,0
194969,0
258512,0
250975,0
177414,0
148764,0
454937,1
345652,0
215272,0
302912,0
339812,0
133697,0
254266,0
173615,0
417862,1
357250,0
260617,0
179374,0
218436,0
182476,0
394676,0
186925,0
439895,0
203068,0
393981,0
282085,0
250025,0
380388,0
402986,0
325304,0
281475,0
266945,0
362248,0
166365,0
133106,0
125035,0
171995,0
136200,0
251093,0
269558,0
321106,0
245561,0
276014,0
279855,0
356791,0
327012,0
225155,1
317017,0
248026,0
455183,0
317798,0
194066,0
207404,1
349713,0
429096,0
375127,0
450849,0
356137,0
250356,1
418239,0
368119,0
387102,0
432816,0
139259,0
129319,0
352173,1
285910,0
390031,0
378868,0
320799,0
342925,1
390081,0
357884,0
209091,0
115075,0
251806,0
390903,0
256073,0
137027,0
110391,0
358914,0
226140,0
145764,0
353324,0
340093,0
180437,0
290051,0
392003,0
449249,0
256796,0
267634,0
115190,0
424988,0
304390,0
202212,0
231017,0
362587,0
237288,0
397122,0
171136,0
322856,0
366197,0
446776,0
438121,0
448057,0
334271,0
154385,0
424878,0
451036,1
379873,0
431522,0
215253,0
111253,0
272620,0
203614,0
278269,0
282598,0
138578,0
110507,0
323029,0
423517,0
173691,0
224489,0
243572,0
432623,0
227655,0
169373,0
423632,1
105487,0
280164,0
123776,0
368761,0
144743,0
396427,0
280089,0
216354,0
273635,0
378757,0
131265,0
147330,0
382914,0
349550,0
103860,0
206397,0
200684,0
151358,0
364807,0
140373,0
118782,0
249181,0
333427,1
323280,0
189931,0
369944,0
455899,0
437489,0
411941,0
253405,0
161600,0
132705,0
229121,0
218741,1
424477,0
189775,0
298549,0
284058,0
455575,0
144886,0
365470,0
155799,0
318870,1
130224,0
362100,0
232224,0
403997,0
397753,0
380426,0
338799,0
429098,0
389609,0
131840,0
154449,0
120951,0
430345,0
171476,0
404739,0
278324,0
410597,0
419130,0
320754,0
357036,0
100113,0
300083,0
112584,0
104293,0
252842,0
139418,0
336755,0
224751,0
164419,0
375884,0
350215,0
380244,0
188215,0
340273,0
290239,0
159761,0
335599,1
271591,0
330581,0
106415,0
444388,0
316377,0
303603,0
179776,0
145335,0
141076,0
369643,1
455085,0
196966,0
343438,0
423040,0
271302,0
242840,0
152070,0
117909,0
416443,0
160268,1
450657,0
122404,0
205304,0
433127,0
408334,0
175881,0
423229,1
302205,0
241286,0
221642,0
435106,0
122956,0
269814,1
303954,0
174580,0
224487,0
393721,0
336398,0
451749,0
356352,0
280057,0
260537,0
131714,0
391946,0
442590,0
164552,0
438012,0
359655,0
102279,1
345590,0
137290,0
426939,0
276656,0
202391,0
363501,0
332136,0
385801,1
314998,0
116332,0
413007,0
174354,0
362793,0
152652,0
304488,0
108619,0
353293,0
188258,0
124818,0
142923,0
209697,0
357396,0
383254,0
104427,0
110296,0
449782,0
376967,0
339804,0
239433,0
171542,0
204593,0
395928,0
148838,0
439495,0
374455,0
156540,0
154088,0
421761,0
444660,0
145685,0
106503,0
277904,0
283599,0
112114,0
360598,0
308475,0
181265,0
101421,0
422272,0
287901,0
321032,0
364834,0
133365,0
341492,0
423175,0
134993,0
408733,0
413310,0
184823,0
151120,0
257044,0
404634,0
313224,0
238337,0
260371,0
199373,0
328639,0
298666,0
152696,0
342599,0
352774,1
237050,0
276061,0
285710,0
343112,1
443493,0
291037,0
400632,0
187016,0
270512,0
106350,0
395597,0
320250,1
430990,0
328338,1
408936,0
444860,0
174287,0
104925,0
308515,0
330461,0
121984,0
276876,0
306097,0
450571,0
294812,0
179969,0
301473,0
455783,0
256827,0
260991,0
198972,0
374384,0
127730,0
180179,1
314897,0
134437,0
162430,0
262760,0
182096,0
304348,0
150677,0
351506,0
352063,0
176170,1
440225,0
237236,0
188239,0
207493,0
372932,0
145855,0
254775,0
192281,0
260197,0
333763,0
354899,0
372811,0
184228,0
205152,0
329649,0
418964,1
103241,0
319944,0
368693,0
213496,0
406211,0
440343,0
154422,0
332332,0
226304,0
282695,0
120711,0
189781,0
270765,0
371661,0
438132,0
168262,0
398304,1
447238,0
430873,1
142287,0
365879,0
188670,0
380765,0
259132,0
378848,0
350945,0
301546,0
157488,0
421332,0
333624,0
408709,0
349772,0
137629,0
391155,0
133239,0
292598,0
292454,0
430457,0
273525,0
417715,0
106069,0
220797,0
259191,0
325579,0
406186,0
405924,0
124726,0
450206,1
147295,0
125282,0
338384,0
209262,0
425550,0
432805,0
284958,0
237300,0
215552,0
174440,0
419592,0
206050,0
185269,0
435317,0
299651,0
386259,0
197643,0
252969,0
166282,0
437405,0
255455,0
339368,0
429275,0
359708,0
259341,0
177248,0
404107,0
150212,0
388634,1
397023,0
215206,0
164479,0
109841,0
383860,0
337306,1
216542,0
170457,0
179587,0
199927,0
359305,0
107580,0
148153,0
288769,0
154185,0
384069,0
151726,0
264442,0
224287,0
127707,0
264754,0
136006,0
330614,0
453583,1
250683,0
393563,0
214749,0
313607,0
178933,0
252430,0
367800,0
264053,0
212863,0
144244,0
103203,0
316356,0
354132,0
144543,0
181467,0
129970,0
364646,0
228272,0
325595,0
117090,0
293179,0
389039,0
345493,0
322725,0
443919,0
308115,0
247396,1
210693,0
414348,0
357703,0
108824,0
167400,0
230910,0
142241,0
326337,0
363579,0
441224,0
295205,0
118339,0
321963,0
418665,0
237695,0
218291,0
134541,0
233820,0
168185,0
399977,0
192854,0
396233,0
116182,0
126949,0
356614,0
377678,0
308307,0
260421,0
173887,0
204583,0
122588,0
252755,0
167864,0
286932,0
429766,0
200069,0
246297,0
199271,0
149683,0
272022,0
273093,0
197551,0
162870,0
294479,0
262593,0
130683,0
180894,0
368988,0
349893,0
155015,0
430958,0
199170,0
453276,0
115487,0
402796,0
245374,0
276636,0
201005,0
151957,0
370636,0
195448,0
252897,0
113372,0
282693,0
273474,0
352793,0
343019,0
116318,0
216907,0
122593,0
102819,0
358661,0
298472,0
443165,1
260196,0
416938,0
401685,0
404848,0
253762,0
342576,0
322397,0
446696,0
321029,0
158639,0
157543,0
104486,0
210964,0
405603,0
430793,0
131708,0
303992,0
319672,0
377690,0
167165,0
371018,0
121239,0
157174,0
163284,0
401376,0
416103,1
195491,0
367636,1
249334,0
337423,0
393888,0
200714,0
273099,0
242913,0
173530,0
330459,0
114378,1
286507,1
102837,1
191264,0
251902,0
322548,1
337208,0
217672,1
406745,0
168134,0
318854,0
394556,0
350927,1
153024,0
204007,0
393002,0
209536,0
121044,0
436217,0
395663,0
240848,1
333902,0
304911,0
426820,0
116710,0
139068,0
252206,0
192146,0
274439,0
406828,0
376680,0
279633,0
140530,0
173659,0
252567,0
202305,0
299378,1
105755,0
146307,0
136478,0
396645,0
322580,0
138242,1
397188,0
450447,0
315855,0
217774,0
451987,0
187642,0
400953,0
216257,0
130094,0
195427,1
413138,0
412311,0
223962,0
356657,0
428803,0
232644,0
398573,0
220857,1
196288,0
263060,0
335370,0
452225,0
138501,0
176716,0
116409,0
378332,0
120185,0
182171,0
412363,0
247481,0
429535,0
230290,0
123409,0
378769,0
121946,0
230467,0
217810,1
254337,1
234805,0
414934,0
330418,0
388807,1
221830,0
362923,0
417830,0
371624,0
347745,0
222173,0
168618,0
122023,0
250272,0
319498,0
311278,0
415884,1
316218,0
296833,0
412392,0
220077,0
416108,0
361575,0
299145,0
207639,1
300509,0
414423,0
123375,0
259433,0
149422,0
413254,0
119254,0
117745,0
333759,0
134350,0
222329,0
235234,0
234352,0
279650,0
420700,0
153551,0
118469,0
160374,0
374809,1
406119,1
276512,0
357718,0
167600,0
207916,0
156374,0
373860,0
391556,0
224358,0
184697,0
338778,1
419941,0
440841,0
436972,0
371600,0
116319,0
387481,0
390223,0
424954,0
270299,0
146300,1
421306,0
219422,0
232870,0
442503,0
351327,0
188832,0
148168,0
323896,0
348347,0
200461,0
355586,0
379710,0
283004,1
274584,0
145658,0
441751,0
104331,0
376460,0
307950,0
277215,0
350418,1
272377,0
422607,0
160369,0
145900,1
425806,0
328742,0
306850,0
239859,0
354793,1
328051,0
178981,0
348667,0
373806,0
254199,0
308059,0
234368,0
440102,0
224957,1
203233,0
126719,0
452524,0
357706,0
106537,0
305769,0
271443,0
316423,0
223249,0
161733,0
237496,0
417856,0
419421,0
322462,0
440709,0
279931,0
135297,0
319238,0
382295,0
276376,0
297430,0
330841,0
289037,0
140509,0
246354,0
408555,0
359636,0
255917,0
146872,0
329214,0
447136,0
339519,0
196349,0
273324,0
195095,0
145594,0
447988,0
241570,0
217364,0
384702,0
369149,0
213334,0
453770,0
295560,0
264114,0
454867,0
455103,0
126222,1
149528,0
376394,0
230326,0
182234,0
232536,0
446501,0
186760,0
149517,0
381871,1
158603,0
197373,0
312433,0
371970,0
398716,0
401794,0
156579,0
321007,0
442466,0
102479,0
173209,0
290801,0
225242,0
405359,0
300689,1
296341,0
350455,0
186861,0
160086,0
372034,0
402113,0
212226,0
315021,0
294294,0
221525,0
392983,1
128247,0
281199,0
316789,0
307163,0
232634,0
259939,0
229861,0
132848,0
109404,0
433290,0
263673,0
276092,1
229143,0
417482,1
388787,0
144513,0
437974,0
165496,0
230405,0
184681,0
258761,0
216569,0
416214,0
239379,0
373717,0
121445,0
398533,0
283414,0
214813,0
333676,1
439679,0
339512,0
340334,0
166938,0
343346,0
339305,0
449527,0
414015,0
192591,0
209621,0
389461,0
376516,0
350071,0
448269,0
268834,0
449243,0
160540,0
419991,0
454025,0
374841,1
306577,0
407090,0
394947,0
328893,0
257238,0
441733,0
114898,0
452160,0
257626,0
288942,0
355494,0
278577,0
392228,0
425141,0
346286,0
105105,0
323547,1
359461,0
275001,0
202800,0
423633,0
260230,0
377718,0
230476,0
337446,0
351648,0
372613,0
155147,0
436261,0
397966,0
394108,0
282137,0
312340,0
419055,0
360701,0
420171,0
197004,0
217305,0
164941,0
331348,0
226420,0
278429,1
293818,0
246884,0
106966,0
189980,0
318440,0
209684,0
313000,0
407819,0
353611,0
444254,0
139650,0
219311,0
336119,0
127455,0
439373,0
121294,0
225807,0
445695,0
149908,0
181594,0
357264,0
388142,1
214016,0
187064,0
212391,0
145065,0
423775,0
160798,0
423545,0
438465,0
337861,1
126514,0
202826,0
215849,0
268754,0
194216,0
146053,0
425188,0
135577,0
208888,0
326269,0
302497,0
412781,0
315576,0
138268,0
249272,1
448777,0
256091,0
124598,0
219310,0
438044,0
445984,0
403879,0
184603,0
390665,0
394147,0
304899,0
154424,1
258682,0
346288,0
244918,0
218312,0
316030,0
152164,1
450185,0
453195,0
309342,0
295705,0
107006,0
191546,0
442440,0
228685,0
448140,0
221382,0
255047,0
360894,0
430231,0
365297,0
327776,0
240366,0
334383,0
133050,0
166603,0
350153,0
176271,1
236841,0
373532,0
347277,0
122682,0
210946,0
377932,0
208802,0
414334,0
249022,1
418924,0
228673,0
427434,1
321793,1
284601,0
146245,0
311180,0
134288,0
183694,0
126927,0
271216,0
107935,0
114461,0
282012,0
419214,0
396857,0
256726,0
409857,0
315837,0
279660,1
185367,0
147815,0
166741,0
156273,0
369342,0
303192,0
150028,0
364536,0
194199,0
169243,0
433990,0
212272,0
223146,0
327288,1
304797,0
337135,0
292845,0
163798,0
272126,0
126893,0
159418,0
203992,0
207610,0
370830,0
153938,0
173653,0
343303,1
408983,0
290622,0
445385,0
293301,0
186269,0
265684,0
106617,0
243834,0
452218,1
401112,0
377813,0
321277,0
404419,0
104253,0
429601,0
416066,0
126697,0
219790,0
151940,0
393553,0
147110,0
210745,1
394816,0
145778,0
150688,0
291707,0
236285,0
138077,0
157738,0
396552,1
249939,1
231382,0
400376,0
127663,1
154541,0
164261,0
267149,0
293411,0
339127,1
402531,0
312048,0
208320,0
154846,0
176630,0
156385,0
368441,0
266737,0
385296,0
102094,0
118647,0
306779,0
293274,0
343187,0
104260,0
223634,0
254461,0
423253,1
288053,1
440818,0
100147,0
102651,0
239301,0
447310,0
362424,0
110211,0
322408,0
205377,0
373564,0
109236,0
367507,0
246445,0
271584,0
450082,0
208864,0
298162,0
390119,0
196794,0
159932,0
205253,1
178373,0
146017,0
198213,0
337540,0
418778,0
414620,0
397883,0
397436,0
282520,0
331808,0
400031,0
174254,0
362168,0
284286,0
142302,0
342659,0
143424,0
339370,0
308976,0
108172,0
213252,0
243896,0
211744,0
348922,0
244922,0
244843,0
316910,0
405058,0
289465,0
295633,0
327873,0
427974,0
220106,0
361778,0
146857,0
173870,0
269685,0
305086,0
247022,0
315845,0
444419,0
127785,0
235954,1
272622,0
266287,0
305097,0
273858,0
405793,0
385404,0
263671,0
396372,0
205867,0
435044,0
129651,0
281505,0
373954,1
155011,0
249548,0
324263,0
147004,0
386422,0
133846,0
327436,0
155942,0
316535,0
173322,0
377685,0
199699,0
403874,0
196570,0
442871,0
287279,0
283695,0
273485,0
128941,0
153512,0
342606,0
330604,0
178576,0
434965,0
300258,0
236080,1
398107,0
351599,0
350690,0
370048,0
388695,0
305094,0
135324,0
183733,0
355483,0
379806,0
223052,0
118659,0
130406,0
217721,0
254011,1
418122,0
170419,0
188930,0
129427,0
108229,0
266835,0
333674,0
249662,0
357320,0
206529,0
177490,1
206402,0
132675,0
420835,0
263390,0
226100,0
444019,0
127972,0
210975,0
375528,0
164558,0
304477,0
455796,0
404494,0
323296,0
238770,1
123796,0
337312,0
231014,0
316142,0
431762,0
130612,0
128835,0
207910,0
143404,0
100995,0
452306,0
360651,0
321018,0
442180,0
234183,0
369082,0
167635,0
328859,0
358169,1
134023,0
190910,0
109180,1
417713,0
315554,0
197008,1
414898,0
149615,0
159392,0
197477,0
371482,1
170861,0
268255,0
215751,0
226994,0
240884,0
396099,0
306643,0
270187,0
450211,0
216459,0
114333,0
183211,0
282425,1
167423,0
118682,0
386415,0
152490,0
152353,0
210935,0
440014,0
122775,0
381583,0
312945,0
321288,0
166610,0
114919,1
225718,0
181972,0
103324,1
290318,0
411789,0
311169,1
345635,1
179916,0
363260,0
360075,0
190738,0
416891,0
380127,0
268175,0
161909,0
435055,0
360578,0
350245,1
287080,0
387082,0
137135,0
271860,0
107674,0
244689,0
126459,0
193550,0
184735,0
364917,0
131625,0
343773,0
307713,0
391297,0
129419,0
242574,0
323124,0
388148,0
399794,0
202171,1
342673,0
223388,0
131531,0
195052,0
356248,0
411508,0
185770,0
383095,0
271622,0
311745,0
326912,0
151238,0
276787,0
394522,0
415373,0
144817,0
309840,0
451909,0
126170,0
292154,0
366463,0
132580,0
131311,0
144171,0
297932,0
271890,0
262839,0
377565,0
390262,0
234875,0
397571,0
420503,0
202912,0
396181,0
131001,0
392539,0
290452,0
418786,0
145377,0
448652,0
438351,0
377576,0
314946,0
428375,0
185630,0
393916,0
332324,0
220591,1
342196,0
437625,0
255293,0
213221,0
165335,1
299733,0
277855,0
417959,0
200988,0
279169,1
216892,1
245663,0
456092,0
282213,0
439418,0
420174,0
350306,0
159988,0
391051,0
285923,0
347937,0
184783,0
272776,0
277192,0
300391,0
269787,0
445224,0
367359,0
371868,0
191996,0
168992,0
362798,0
270312,0
282538,0
330962,0
157198,0
428464,1
393677,0
176054,1
207675,0
410150,0
162553,0
194599,0
288660,0
203157,0
208656,0
146124,0
204045,0
172689,0
412089,0
362107,0
186698,0
393289,0
212073,0
272216,1
130674,0
133281,0
200503,0
138896,0
211554,0
454354,0
371987,0
236242,0
198996,1
239633,0
287769,0
344691,1
445519,0
400972,0
354560,0
101652,0
385413,1
178247,0
314250,0
409681,0
341746,0
352611,0
433508,0
167473,0
240815,0
449366,0
144623,1
202112,0
101832,0
391081,0
163043,0
423205,0
100672,1
264202,0
158090,0
119513,0
418898,0
302584,0
115132,0
358772,0
102169,0
405024,0
222693,0
121143,0
153085,0
176600,0
197077,0
131196,0
110165,0
250504,0
317610,0
451042,1
291679,0
277568,0
230722,0
344109,0
287294,0
357339,0
451320,0
172258,0
380776,0
257670,1
355613,0
157863,0
339001,0
156146,0
406156,0
167101,0
399797,0
247577,0
400761,0
309697,0
298270,0
320496,0
136814,1
221764,0
253819,0
372990,0
106158,0
182086,0
137861,1
217757,0
162669,0
373678,0
246244,0
266726,0
434591,0
105772,0
254871,0
248996,1
451444,0
364033,0
184413,0
248255,0
361030,0
377304,0
351527,0
161905,0
344647,0
191201,0
219907,0
194092,1
410641,0
140912,0
304563,0
125931,0
185358,0
224726,0
278453,0
399631,0
167507,0
169221,0
183007,0
385073,1
158869,0
153723,0
388118,0
298899,0
222567,0
209151,0
262287,0
449194,0
226748,0
439180,0
304555,1
163069,0
437171,0
113806,0
174794,0
263195,0
386915,0
418945,0
276977,0
333407,0
144419,0
407467,0
188423,0
102647,0
389540,0
130517,0
268123,0
180490,0
296249,0
232355,0
120161,0
163916,0
236276,0
152858,0
220515,0
349373,0
107620,0
166924,1
209564,0
120895,0
418483,0
114887,0
432127,0
418894,0
167510,1
267696,0
348728,0
208800,0
241261,0
332010,0
353864,0
115042,0
253626,0
317345,0
171268,0
177211,0
397735,0
388369,0
403532,0
287375,0
243311,1
303250,0
119412,0
212614,0
422773,1
305580,0
196887,1
305924,0
249108,0
274571,0
300074,0
344054,0
421126,0
185463,0
152947,0
232996,0
263653,0
346276,0
160720,0
260457,0
445818,0
278234,0
371877,0
118062,0
307906,0
238177,0
157778,0
183069,0
409131,0
206627,0
238769,0
194646,0
348202,0
113533,0
451502,0
175443,0
229183,1
433808,0
229221,0
320376,0
113548,0
140824,0
250678,0
337054,0
342054,0
431399,0
405644,0
440962,1
237650,0
439813,0
387007,0
452450,1
445358,0
141933,0
130582,0
399254,0
199168,0
115723,0
154340,0
290292,0
168278,0
365119,0
168339,1
322798,0
367683,0
250571,0
454620,0
455248,0
170006,0
294335,1
324431,0
414241,0
342387,0
306898,0
234138,0
435192,0
195163,0
426914,0
417233,0
121391,0
386694,0
312078,0
234703,0
229056,0
408025,0
230106,0
187707,0
251478,0
376956,0
366891,0
131978,0
245185,0
403655,0
388821,0
110888,0
274166,0
425256,0
201857,0
147813,0
103846,0
326071,0
321094,0
181856,0
361498,0
337184,0
364897,0
108270,0
358659,0
399405,0
426122,0
379015,0
218389,1
448097,0
342817,0
251982,0
286950,0
441198,1
216152,0
115962,0
379403,0
260757,0
316048,0
413889,0
